pre,post,plen,threshold_0,n_paths,n_paths_noloop,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn,effconn_noloop
CB3378_right,CB0870_right,3,True,1482,1480,True,False,False,False,False,2.784155367407948e-05,2.78399122118466e-05
CB3378_right,CB0870_right,4,True,296636,293757,True,True,False,False,False,4.083875319338404e-05,4.008204858845807e-05
CB3378_right,CB0870_right,5,True,58508791,57508212,True,True,False,False,False,4.529532452579588e-05,4.19904452733217e-05
CB3378_right,CB1363_right,2,True,1,1,True,False,False,False,False,4.402072954690084e-05,4.402072954690084e-05
CB3378_right,CB1363_right,3,True,442,442,True,False,False,False,False,1.1681352589221206e-05,1.1681352589221206e-05
CB3378_right,CB1363_right,4,True,115777,115141,True,False,False,False,False,8.07921514933696e-06,7.618575365714568e-06
CB3378_right,CB1363_right,5,True,35888323,35460086,True,True,False,False,False,5.583041456702631e-06,5.208235985042659e-06
CB3378_right,AVLP444_left,2,True,2,2,True,False,False,False,False,4.277666903362842e-06,4.277666903362842e-06
CB3378_right,AVLP444_left,3,True,285,283,True,False,False,False,False,1.7541290162625955e-06,1.7218041181386475e-06
CB3378_right,AVLP444_left,4,True,153462,152020,True,False,False,False,False,9.759810382092835e-07,9.024304700841044e-07
CB3378_right,AVLP444_left,5,True,75808810,75065000,True,False,False,False,False,1.1108996886832756e-06,1.044994622634924e-06
CB3378_right,SMP273_left,2,True,1,1,False,False,False,False,False,4.926030783281021e-07,4.926030783281021e-07
CB3378_right,SMP273_left,3,True,541,540,True,False,False,False,False,1.1920557881239802e-05,1.1917028952972752e-05
CB3378_right,SMP273_left,4,True,207643,206886,True,True,False,False,False,1.7898833903018385e-05,1.7872093108383858e-05
CB3378_right,SMP273_left,5,True,76516638,75965234,True,True,False,False,False,1.5246017937897705e-05,1.503132038057702e-05
CB3378_right,FB6H_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,FB6H_right,3,True,244,244,True,False,False,False,False,1.3676315120392246e-06,1.3676315120392246e-06
CB3378_right,FB6H_right,4,True,115003,114782,True,False,False,False,False,4.3423588067526e-06,4.33802028557758e-06
CB3378_right,FB6H_right,5,True,44616919,44336656,True,True,False,False,False,6.995606781856623e-06,6.935116268396688e-06
CB3378_right,SMPp&v1A_S03_right,2,True,1,1,False,False,False,False,False,3.661050982373127e-07,3.661050982373127e-07
CB3378_right,SMPp&v1A_S03_right,3,True,236,236,True,False,False,False,False,1.7257279978366569e-06,1.7257279978366569e-06
CB3378_right,SMPp&v1A_S03_right,4,True,112701,112221,True,True,False,False,False,7.291824658750556e-06,7.278854125629674e-06
CB3378_right,SMPp&v1A_S03_right,5,True,43263754,42959986,True,True,False,False,False,9.678265996626578e-06,9.534185752149268e-06
CB3378_right,CB0443_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB0443_left,3,True,136,136,True,False,False,False,False,1.8144554303489718e-07,1.8144554303489718e-07
CB3378_right,CB0443_left,4,True,64523,64502,True,False,False,False,False,6.18487945303059e-07,6.181780559838014e-07
CB3378_right,CB0443_left,5,True,24550190,24430272,True,False,False,False,False,1.3303993000590708e-06,1.2795479631899946e-06
CB3378_right,CB2979_left,2,True,1,1,False,False,False,False,False,1.3516837498173118e-06,1.3516837498173118e-06
CB3378_right,CB2979_left,3,True,76,76,True,False,False,False,False,2.929972879428533e-06,2.929972879428533e-06
CB3378_right,CB2979_left,4,True,24918,24537,True,False,False,False,False,1.8372609247307992e-06,1.8311430154310023e-06
CB3378_right,CB2979_left,5,True,9603326,9500367,True,True,False,False,False,2.024688910751138e-06,1.9727099054490304e-06
CB3378_right,LCe03_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,LCe03_right,3,True,55,55,True,False,False,False,False,7.07198637428519e-08,7.07198637428519e-08
CB3378_right,LCe03_right,4,True,35118,35027,True,False,False,False,False,1.3336757831439172e-07,1.3302123578951948e-07
CB3378_right,LCe03_right,5,True,18685146,18555553,True,True,False,False,False,2.324708958667543e-07,2.3029816114523319e-07
CB3378_right,CB1720_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB1720_right,3,True,49,49,True,False,False,False,False,5.744495865656063e-07,5.744495865656063e-07
CB3378_right,CB1720_right,4,True,22464,22428,True,False,False,False,False,1.677386990195373e-06,1.6751724432575848e-06
CB3378_right,CB1720_right,5,True,8971489,8924539,True,False,False,False,False,2.793537305478821e-06,2.7628870436341583e-06
CB3378_right,DNge052_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,DNge052_right,3,True,343,343,True,False,False,False,False,4.154469479544787e-06,4.154469479544787e-06
CB3378_right,DNge052_right,4,True,152731,152678,True,False,False,False,False,4.056021225551376e-06,4.053307289550893e-06
CB3378_right,DNge052_right,5,True,57037292,56817019,True,True,False,False,False,5.297693860484287e-06,5.227739650332864e-06
CB3378_right,VES022a_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,VES022a_left,3,True,318,318,True,False,False,False,False,1.3927922282164218e-06,1.3927922282164218e-06
CB3378_right,VES022a_left,4,True,137674,137148,True,False,False,False,False,3.213447371308576e-06,3.20845919437049e-06
CB3378_right,VES022a_left,5,True,57097983,56618040,True,True,False,False,False,4.20920696342364e-06,4.171246884264594e-06
CB3378_right,LHAV6c1b_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,LHAV6c1b_right,3,True,82,82,True,False,False,False,False,1.569520463817753e-06,1.569520463817753e-06
CB3378_right,LHAV6c1b_right,4,True,44013,43986,True,False,False,False,False,3.20177900903218e-06,3.2014807905174047e-06
CB3378_right,LHAV6c1b_right,5,True,17766367,17688192,True,False,False,False,False,4.019239895569626e-06,3.978781040551508e-06
CB3378_right,PS013_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,PS013_left,3,True,170,170,False,False,False,False,False,1.1431788493609929e-07,1.1431788493609929e-07
CB3378_right,PS013_left,4,True,87772,87634,True,False,False,False,False,1.5010942888693537e-06,1.5005354583366824e-06
CB3378_right,PS013_left,5,True,44967125,44770330,True,True,False,False,False,1.7080490124499192e-06,1.7004087144482084e-06
CB3378_right,CB2013_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB2013_left,3,True,78,78,True,False,False,False,False,7.405664064208395e-07,7.405664064208395e-07
CB3378_right,CB2013_left,4,True,38727,38673,True,False,False,False,False,3.2170403301279293e-06,3.2148513155438964e-06
CB3378_right,CB2013_left,5,True,14571311,14493168,True,True,False,False,False,4.6184145503502805e-06,4.473555894337446e-06
CB3378_right,CB0527_left,2,True,1,1,False,False,False,False,False,3.760749223147286e-08,3.760749223147286e-08
CB3378_right,CB0527_left,3,True,434,433,True,False,False,False,False,7.716516847722232e-07,7.715570337949381e-07
CB3378_right,CB0527_left,4,True,226276,225609,True,False,False,False,False,1.3903770650358638e-06,1.388732007556303e-06
CB3378_right,CB0527_left,5,True,98653214,98123627,True,False,False,False,False,1.949205625351169e-06,1.936768451203012e-06
CB3378_right,CB3646_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB3646_left,3,True,16,16,False,False,False,False,False,9.719475890790363e-09,9.719475890790363e-09
CB3378_right,CB3646_left,4,True,14293,14272,True,False,False,False,False,1.263479560975611e-07,1.263283149262157e-07
CB3378_right,CB3646_left,5,True,7881467,7839200,True,False,False,False,False,3.531063725858985e-07,3.518907459558745e-07
CB3378_right,CB2867_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB2867_left,3,True,37,37,True,False,False,False,False,9.099526891986898e-07,9.099526891986898e-07
CB3378_right,CB2867_left,4,True,26167,26139,True,False,False,False,False,2.123735157510964e-06,2.120320725683193e-06
CB3378_right,CB2867_left,5,True,13800472,13747662,True,True,False,False,False,3.0340254397742683e-06,3.0010840028658017e-06
CB3378_right,CL267_right,2,True,1,1,False,False,False,False,False,1.9246478188961194e-07,1.9246478188961194e-07
CB3378_right,CL267_right,3,True,884,883,True,False,False,False,False,3.304185838715057e-06,3.3040234421387564e-06
CB3378_right,CL267_right,4,True,354682,352706,True,True,False,False,False,5.035330104874447e-06,5.011686096756247e-06
CB3378_right,CL267_right,5,True,137870415,136401395,True,True,False,False,False,5.317080194799928e-06,5.213894524118812e-06
CB3378_right,LHAV2g2_b_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,LHAV2g2_b_right,3,True,220,220,True,False,False,False,False,2.1585128706647083e-06,2.1585128706647083e-06
CB3378_right,LHAV2g2_b_right,4,True,95895,95548,True,False,False,False,False,2.2896579139342066e-06,2.2750648453068947e-06
CB3378_right,LHAV2g2_b_right,5,True,39072192,38727802,True,True,False,False,False,2.363529119975283e-06,2.300661624937597e-06
CB3378_right,CB2885_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB2885_right,3,True,380,380,True,False,False,False,False,2.016977305174805e-06,2.016977305174805e-06
CB3378_right,CB2885_right,4,True,220050,219398,True,False,False,False,False,5.146702278580051e-06,5.138909069399202e-06
CB3378_right,CB2885_right,5,True,99733983,98989556,True,True,False,False,False,5.6897488320828415e-06,5.625372680351403e-06
CB3378_right,CB2392_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB2392_right,3,True,28,28,False,False,False,False,False,4.523962715552443e-08,4.523962715552443e-08
CB3378_right,CB2392_right,4,True,20826,20790,True,False,False,False,False,5.208983679949597e-07,5.197350031153986e-07
CB3378_right,CB2392_right,5,True,10658763,10612393,True,True,False,False,False,1.0079372714244528e-06,9.974732867018814e-07
CB3378_right,LHPV10c1_left,2,True,17,17,True,False,False,False,False,0.0001042979638441,0.0001042979638441
CB3378_right,LHPV10c1_left,3,True,2243,2122,True,False,False,False,False,3.79652192350477e-05,3.5865629047084444e-05
CB3378_right,LHPV10c1_left,4,True,449873,433096,True,True,False,False,False,2.86679405689938e-05,2.708561150477219e-05
CB3378_right,LHPV10c1_left,5,True,107019210,102992154,True,True,False,False,False,2.22552043851465e-05,2.065102976684837e-05
AVLP069_right,CB0906_right,2,False,0,0,False,False,False,False,False,,
AVLP069_right,CB0906_right,3,True,186,186,True,False,False,False,False,1.1780522299886798e-06,1.1780522299886798e-06
AVLP069_right,CB0906_right,4,True,137268,137025,True,False,False,False,False,4.028420335089322e-06,4.007956688901202e-06
AVLP069_right,CB0906_right,5,True,70671841,70258488,True,False,False,False,False,6.803788892284501e-06,6.6974384683687005e-06
AVLP069_right,CB3126_left,2,True,1,1,False,False,False,False,False,2.612234766274924e-07,2.612234766274924e-07
AVLP069_right,CB3126_left,3,True,639,637,True,False,False,False,False,9.10957078303909e-06,9.109143588917602e-06
AVLP069_right,CB3126_left,4,True,300179,298449,True,False,False,False,False,1.0811234460561536e-05,1.0651410260002928e-05
AVLP069_right,CB3126_left,5,True,131801327,130541209,True,True,False,False,False,1.481081471865764e-05,1.4126818267516331e-05
AVLP069_right,LT61a_right,2,True,7,7,False,False,False,False,False,3.304888309685339e-07,3.304888309685339e-07
AVLP069_right,LT61a_right,3,True,4438,4429,True,False,False,False,False,1.6533950883967918e-06,1.6493194761741027e-06
AVLP069_right,LT61a_right,4,True,1962262,1945383,True,False,False,False,False,2.888909193643485e-06,2.834634745118195e-06
AVLP069_right,LT61a_right,5,True,811086795,798250727,True,False,False,False,False,3.860558081214549e-06,3.685540917286368e-06
AVLP069_right,CB3273_left,2,True,25,25,True,False,False,False,False,6.591961573576555e-05,6.591961573576555e-05
AVLP069_right,CB3273_left,3,True,8640,8595,True,False,False,False,False,5.9151017921976745e-05,5.775232897015955e-05
AVLP069_right,CB3273_left,4,True,3485752,3443578,True,False,False,False,False,4.912314398097806e-05,4.732740342339424e-05
AVLP069_right,CB3273_left,5,True,1409905859,1385251473,True,True,False,False,False,4.0758546674624085e-05,3.883741816371751e-05
AVLP069_right,DNge082_right,2,True,17,17,True,False,False,False,False,0.0001649352198,0.0001649352198
AVLP069_right,DNge082_right,3,True,8488,8470,True,False,False,False,False,0.0001344245538348,0.0001316492050335
AVLP069_right,DNge082_right,4,True,3543425,3520113,True,True,False,False,False,0.0001381809270242,0.0001344751428224
AVLP069_right,DNge082_right,5,True,1407508453,1390933814,True,True,False,False,False,0.0001208107714774,0.0001161341647154
AVLP069_right,CB1241_left,2,True,3,3,False,False,False,False,False,1.6906863038457232e-06,1.6906863038457232e-06
AVLP069_right,CB1241_left,3,True,1587,1581,True,False,False,False,False,6.258481789700454e-06,6.219268437766736e-06
AVLP069_right,CB1241_left,4,True,809386,802069,True,False,False,False,False,1.0276668035658076e-05,1.00034799930117e-05
AVLP069_right,CB1241_left,5,True,370923022,365645036,True,True,False,False,False,1.2238053386681711e-05,1.1677466291245826e-05
AVLP069_right,M_vPNml55_left,2,True,1,1,True,False,False,False,False,3.845681021630298e-06,3.845681021630298e-06
AVLP069_right,M_vPNml55_left,3,True,512,510,True,False,False,False,False,1.792642478903872e-06,1.775310078927792e-06
AVLP069_right,M_vPNml55_left,4,True,233258,231459,True,False,False,False,False,2.837938836819376e-06,2.7860599772079253e-06
AVLP069_right,M_vPNml55_left,5,True,105602407,104286077,True,True,False,False,False,3.984153863711981e-06,3.86252625985393e-06
AVLP069_right,AN_GNG_86_left,2,True,2,2,False,False,False,False,False,8.248126687249169e-05,8.248126687249169e-05
AVLP069_right,AN_GNG_86_left,3,True,483,481,True,False,False,False,False,5.0004604418063536e-05,4.964299865345437e-05
AVLP069_right,AN_GNG_86_left,4,True,212376,209919,True,True,False,False,False,9.052475797943772e-05,8.848394763405186e-05
AVLP069_right,AN_GNG_86_left,5,True,87143473,85646821,True,True,False,False,False,9.048217907547952e-05,8.707114381050153e-05
AVLP069_right,PS187_left,2,True,17,17,True,False,False,False,False,0.000403485057177,0.000403485057177
AVLP069_right,PS187_left,3,True,7718,7701,True,True,False,False,False,0.0001647878525545,0.0001582473811589
AVLP069_right,PS187_left,4,True,3465553,3440185,True,True,False,False,False,0.0001110741504817,0.0001062796952109
AVLP069_right,PS187_left,5,True,1477200615,1459403551,True,True,False,False,False,7.665843440918252e-05,7.278253742708033e-05
AVLP069_right,SAD044_right,2,True,16,16,False,False,False,False,False,5.406818218034459e-06,5.406818218034459e-06
AVLP069_right,SAD044_right,3,True,8538,8501,True,False,False,False,False,2.7391923140385188e-05,2.7257052925667467e-05
AVLP069_right,SAD044_right,4,True,3861699,3822495,True,False,False,False,False,3.5773369745584205e-05,3.480887034120658e-05
AVLP069_right,SAD044_right,5,True,1605779872,1579204971,True,True,False,False,False,3.608225233620033e-05,3.423712980435045e-05
AVLP069_right,CB3801_left,2,False,0,0,False,False,False,False,False,,
AVLP069_right,CB3801_left,3,True,245,245,True,False,False,False,False,7.183375601016451e-07,7.183375601016451e-07
AVLP069_right,CB3801_left,4,True,191639,191266,True,True,False,False,False,3.4891843370132847e-06,3.475944829404271e-06
AVLP069_right,CB3801_left,5,True,111641895,110961259,True,True,False,False,False,6.276953172346111e-06,6.188726605787891e-06
AVLP069_right,CB1433_left,2,False,0,0,False,False,False,False,False,,
AVLP069_right,CB1433_left,3,True,386,386,True,False,False,False,False,1.1158991810589214e-06,1.1158991810589214e-06
AVLP069_right,CB1433_left,4,True,294156,293563,True,False,False,False,False,4.374921900307527e-06,4.352463102168425e-06
AVLP069_right,CB1433_left,5,True,165814700,164707929,True,True,False,False,False,8.08030745247379e-06,7.962759903375394e-06
AVLP069_right,CB3742_left,2,True,1,1,True,False,False,False,False,3.396185775272897e-06,3.396185775272897e-06
AVLP069_right,CB3742_left,3,True,715,713,True,False,False,False,False,1.2830819287046324e-06,1.2682568435894496e-06
AVLP069_right,CB3742_left,4,True,466973,464256,True,False,False,False,False,3.6701769658975536e-06,3.636100198399043e-06
AVLP069_right,CB3742_left,5,True,241117368,238532388,True,True,False,False,False,7.532312793046003e-06,7.427384073865938e-06
AVLP069_right,SMP186_right,2,True,4,4,True,False,False,False,False,0.000170325365616,0.000170325365616
AVLP069_right,SMP186_right,3,True,3379,3375,True,False,False,False,False,9.107485675485805e-05,8.831389177733995e-05
AVLP069_right,SMP186_right,4,True,1678080,1669010,True,True,False,False,False,8.636026905151084e-05,8.361972897011051e-05
