pre,post,plen,threshold_0,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
CB1656,CB1879,2,True,True,True,False,False,False,0.0005994589300826192
CB1656,CB1879,3,True,True,True,False,False,False,0.00021918700076639652
CB1656,CB1879,4,True,True,True,False,False,False,0.0001454099838156253
CB1656,CB1879,5,True,True,True,False,False,False,9.957455768017098e-05
CB1656,CB0225,2,True,False,False,False,False,False,1.471101313654799e-06
CB1656,CB0225,3,True,True,False,False,False,False,1.2908552889712155e-05
CB1656,CB0225,4,True,True,True,False,False,False,2.931561175500974e-05
CB1656,CB0225,5,True,True,True,True,False,False,2.366222906857729e-05
CB1656,AN_AVLP_10,2,False,False,False,False,False,False,
CB1656,AN_AVLP_10,3,True,False,False,False,False,False,2.7744221142711467e-08
CB1656,AN_AVLP_10,4,True,True,False,False,False,False,3.09706251755415e-07
CB1656,AN_AVLP_10,5,True,True,False,False,False,False,9.810516985453432e-07
CB1656,CB0858,2,False,False,False,False,False,False,
CB1656,CB0858,3,True,True,False,False,False,False,1.1763981433432491e-07
CB1656,CB0858,4,True,True,False,False,False,False,6.352814239107829e-07
CB1656,CB0858,5,True,True,True,False,False,False,1.5925338630040642e-06
CB3137,CB2947,2,True,True,False,False,False,False,2.990018401760608e-06
CB3137,CB2947,3,True,True,False,False,False,False,1.720693035167642e-05
CB3137,CB2947,4,True,True,False,False,False,False,1.5163084754021838e-05
CB3137,CB2947,5,True,True,True,False,False,False,1.2515818525571376e-05
CB3137,MBON19,2,True,False,False,False,False,False,2.724142973420385e-07
CB3137,MBON19,3,True,True,False,False,False,False,6.629532435908914e-06
CB3137,MBON19,4,True,True,False,False,False,False,1.1106418241979554e-05
CB3137,MBON19,5,True,True,True,False,False,False,1.122998037317302e-05
CB3137,SAD017,2,True,False,False,False,False,False,2.5539142711750173e-07
CB3137,SAD017,3,True,True,False,False,False,False,6.554776064149337e-07
CB3137,SAD017,4,True,True,False,False,False,False,2.4026758183026686e-06
CB3137,SAD017,5,True,True,True,False,False,False,3.437739906075876e-06
CB3137,CB0913,2,False,False,False,False,False,False,
CB3137,CB0913,3,True,False,False,False,False,False,1.1315019321500586e-07
CB3137,CB0913,4,True,True,False,False,False,False,7.943003765831236e-07
CB3137,CB0913,5,True,True,False,False,False,False,1.6274120753223542e-06
CB3137,CB3339,2,True,True,False,False,False,False,1.0165435014641844e-05
CB3137,CB3339,3,True,True,False,False,False,False,1.8274105968885124e-05
CB3137,CB3339,4,True,True,True,False,False,False,1.5109078958630562e-05
CB3137,CB3339,5,True,True,True,False,False,False,1.3220631444710307e-05
CB3137,AVLP187,2,True,False,False,False,False,False,1.8308496692043263e-06
CB3137,AVLP187,3,True,True,False,False,False,False,6.805615157645661e-06
CB3137,AVLP187,4,True,True,False,False,False,False,8.085526133072563e-06
CB3137,AVLP187,5,True,True,True,False,False,False,7.58490295993397e-06
CB3137,CB0894,2,True,False,False,False,False,False,2.390076360825333e-06
CB3137,CB0894,3,True,True,False,False,False,False,6.771891094103921e-06
CB3137,CB0894,4,True,True,False,False,False,False,8.005818017409183e-06
CB3137,CB0894,5,True,True,False,False,False,False,8.112856448860839e-06
CB3137,CL352,2,True,False,False,False,False,False,3.5633006518764887e-06
CB3137,CL352,3,True,True,False,False,False,False,6.028017651260598e-06
CB3137,CL352,4,True,True,False,False,False,False,3.8840635170345195e-06
CB3137,CL352,5,True,True,False,False,False,False,3.2274767818307737e-06
CB3137,PLP182,2,True,False,False,False,False,False,4.4723680048264214e-07
CB3137,PLP182,3,True,True,False,False,False,False,8.543170224584173e-07
CB3137,PLP182,4,True,True,False,False,False,False,1.6180460988834966e-06
CB3137,PLP182,5,True,True,False,False,False,False,1.97100052901078e-06
CB3137,CB0406,2,True,True,False,False,False,False,1.4932971680536866e-05
CB3137,CB0406,3,True,True,False,False,False,False,1.1241818356211297e-05
CB3137,CB0406,4,True,True,False,False,False,False,9.403400326846167e-06
CB3137,CB0406,5,True,True,True,False,False,False,7.606143753946526e-06
CB3137,CB0283,2,True,False,False,False,False,False,4.3175518271709734e-07
CB3137,CB0283,3,True,True,False,False,False,False,4.254769464751007e-06
CB3137,CB0283,4,True,True,False,False,False,False,6.825511718488997e-06
CB3137,CB0283,5,True,True,True,False,False,False,7.68401787354378e-06
CB3137,SMP369,2,True,False,False,False,False,False,3.0963337849243544e-07
CB3137,SMP369,3,True,True,False,False,False,False,2.0693291844509076e-06
CB3137,SMP369,4,True,True,False,False,False,False,4.4339612941257656e-06
CB3137,SMP369,5,True,True,True,False,False,False,6.498888069472741e-06
CB3137,CB1791,2,True,False,False,False,False,False,1.5608895864716033e-06
CB3137,CB1791,3,True,True,False,False,False,False,1.2556933143059723e-05
CB3137,CB1791,4,True,True,False,False,False,False,1.7607373592909425e-05
CB3137,CB1791,5,True,True,True,False,False,False,1.7491391190560535e-05
CB3137,PS158,2,False,False,False,False,False,False,
CB3137,PS158,3,True,True,False,False,False,False,3.8988142136986426e-07
CB3137,PS158,4,True,True,False,False,False,False,1.2510913620644715e-06
CB3137,PS158,5,True,True,False,False,False,False,2.061171699097031e-06
CB3137,v2LN37,2,True,False,False,False,False,False,2.983284375090989e-08
CB3137,v2LN37,3,True,True,False,False,False,False,1.3838434824720025e-06
CB3137,v2LN37,4,True,True,False,False,False,False,1.8530499801272526e-06
CB3137,v2LN37,5,True,True,False,False,False,False,2.335152657906292e-06
CB3137,DNpe027,2,True,False,False,False,False,False,3.385397349120467e-07
CB3137,DNpe027,3,True,True,False,False,False,False,1.717461486805405e-06
CB3137,DNpe027,4,True,True,False,False,False,False,3.3432966120017227e-06
CB3137,DNpe027,5,True,True,False,False,False,False,4.525431904767174e-06
CB3137,SA_VTV_8,2,False,False,False,False,False,False,
CB3137,SA_VTV_8,3,True,True,False,False,False,False,2.801979235300678e-07
CB3137,SA_VTV_8,4,True,True,False,False,False,False,1.1758817208828987e-06
CB3137,SA_VTV_8,5,True,True,False,False,False,False,2.3155432700150413e-06
CB3137,CB2579,2,True,True,False,False,False,False,1.2557678928715177e-05
CB3137,CB2579,3,True,True,False,False,False,False,1.4114149962551892e-05
CB3137,CB2579,4,True,True,False,False,False,False,1.3774161743640434e-05
CB3137,CB2579,5,True,True,True,False,False,False,1.3156738532416057e-05
CB3137,CB2209,2,False,False,False,False,False,False,
CB3137,CB2209,3,True,True,False,False,False,False,6.906950034135662e-07
CB3137,CB2209,4,True,True,False,False,False,False,2.804744383411162e-07
CB3137,CB2209,5,True,True,False,False,False,False,4.7680532588856295e-07
CB3137,CB3773,2,True,True,False,False,False,False,0.00012425763998180628
CB3137,CB3773,3,True,True,True,False,False,False,9.928336658049375e-05
CB3137,CB3773,4,True,True,True,False,False,False,6.260881491471082e-05
CB3137,CB3773,5,True,True,True,False,False,False,3.7965648516546935e-05
CB3137,CL290,2,True,False,False,False,False,False,1.4811623714194866e-06
CB3137,CL290,3,True,True,False,False,False,False,3.8753960325266235e-06
CB3137,CL290,4,True,True,False,False,False,False,5.266973403195152e-06
CB3137,CL290,5,True,True,True,False,False,False,5.052047072240384e-06
CB3137,CB1545,2,True,False,False,False,False,False,1.6608549913144088e-07
CB3137,CB1545,3,True,True,False,False,False,False,2.0676122858276358e-07
CB3137,CB1545,4,True,True,False,False,False,False,3.0911121484678006e-07
CB3137,CB1545,5,True,True,False,False,False,False,4.3145746531081386e-07
CB3137,ATL022,2,True,False,False,False,False,False,1.158342797680234e-06
CB3137,ATL022,3,True,True,False,False,False,False,8.400606930081267e-06
CB3137,ATL022,4,True,True,False,False,False,False,1.1686390280374326e-05
CB3137,ATL022,5,True,True,True,False,False,False,1.2720325685222633e-05
CB3137,CB3579,2,True,False,False,False,False,False,4.826141775993165e-06
CB3137,CB3579,3,True,True,False,False,False,False,6.081484571041074e-06
CB3137,CB3579,4,True,True,False,False,False,False,6.98770554663497e-06
CB3137,CB3579,5,True,True,False,False,False,False,6.429498171200976e-06
CB3137,CB2417,2,True,False,False,False,False,False,1.9316836130656156e-08
CB3137,CB2417,3,True,False,False,False,False,False,2.858849939002539e-07
CB3137,CB2417,4,True,True,False,False,False,False,7.702128073105996e-07
CB3137,CB2417,5,True,True,False,False,False,False,1.3863857475371333e-06
CB3137,CB1810,2,True,False,False,False,False,False,3.5759205729846144e-07
CB3137,CB1810,3,True,True,False,False,False,False,2.039965920630493e-06
CB3137,CB1810,4,True,True,False,False,False,False,4.526989869191311e-06
CB3137,CB1810,5,True,True,False,False,False,False,5.209712981013581e-06
CB3137,CB2440,2,False,False,False,False,False,False,
CB3137,CB2440,3,True,False,False,False,False,False,5.2880100298580146e-08
CB3137,CB2440,4,True,True,False,False,False,False,1.449798361363719e-07
CB3137,CB2440,5,True,True,False,False,False,False,3.769268062114861e-07
CB3137,AVLP496a,2,True,True,False,False,False,False,2.2569744032807648e-05
CB3137,AVLP496a,3,True,True,False,False,False,False,1.5454714230145328e-05
CB3137,AVLP496a,4,True,True,False,False,False,False,1.1592340342758689e-05
CB3137,AVLP496a,5,True,True,True,False,False,False,9.095521818380803e-06
CB3137,OA-VUMa2,2,True,False,False,False,False,False,2.299314303400024e-07
CB3137,OA-VUMa2,3,True,True,False,False,False,False,2.525197487557307e-06
CB3137,OA-VUMa2,4,True,True,False,False,False,False,2.965984322145232e-06
CB3137,OA-VUMa2,5,True,True,True,False,False,False,3.167699787809397e-06
CB3137,Li13,2,False,False,False,False,False,False,
CB3137,Li13,3,True,True,False,False,False,False,4.0038610649162365e-08
CB3137,Li13,4,True,True,False,False,False,False,1.7648351047228061e-07
CB3137,Li13,5,True,True,False,False,False,False,3.593684141378617e-07
CB3137,DNg42,2,True,False,False,False,False,False,1.098387087949959e-06
CB3137,DNg42,3,True,True,False,False,False,False,2.1282517081999686e-07
CB3137,DNg42,4,True,True,False,False,False,False,8.672395210851391e-07
CB3137,DNg42,5,True,True,False,False,False,False,1.8902555893873796e-06
CB3137,AN_GNG_32,2,False,False,False,False,False,False,
CB3137,AN_GNG_32,3,True,True,False,False,False,False,1.8142226281270268e-06
CB3137,AN_GNG_32,4,True,True,False,False,False,False,4.515641194302589e-06
CB3137,AN_GNG_32,5,True,True,True,False,False,False,6.578720785910264e-06
CB3137,cL02b,2,False,False,False,False,False,False,
CB3137,cL02b,3,True,True,False,False,False,False,1.4451765650846937e-07
CB3137,cL02b,4,True,True,False,False,False,False,4.97023847856326e-07
CB3137,cL02b,5,True,True,False,False,False,False,9.344785212306306e-07
CB3137,VES012,2,True,False,False,False,False,False,1.272002350560797e-06
CB3137,VES012,3,True,True,False,False,False,False,8.053704732446931e-06
CB3137,VES012,4,True,True,False,False,False,False,8.459041055175476e-06
CB3137,VES012,5,True,True,True,False,False,False,7.861115591367707e-06
CB3137,SMP598,2,True,True,False,False,False,False,1.1082799574069213e-05
CB3137,SMP598,3,True,True,True,False,False,False,5.1980030548293144e-05
CB3137,SMP598,4,True,True,True,False,False,False,5.2042159950360656e-05
CB3137,SMP598,5,True,True,True,False,False,False,4.576725041260943e-05
CB3137,DNp17,2,False,False,False,False,False,False,
CB3137,DNp17,3,True,False,False,False,False,False,9.64250679302836e-10
CB3137,DNp17,4,True,True,False,False,False,False,1.7470038926603593e-07
CB3137,DNp17,5,True,True,False,False,False,False,6.629445579164894e-07
CB3137,CB0426,2,False,False,False,False,False,False,
CB3137,CB0426,3,True,True,False,False,False,False,3.625431759246567e-07
CB3137,CB0426,4,True,True,False,False,False,False,1.3561926834881888e-06
CB3137,CB0426,5,True,True,True,False,False,False,2.179459670514916e-06
CB3137,LHPV10c1,2,True,False,False,False,False,False,3.942348030250287e-06
CB3137,LHPV10c1,3,True,True,False,False,False,False,7.03552132108598e-06
CB3137,LHPV10c1,4,True,True,False,False,False,False,7.459449989255518e-06
CB3137,LHPV10c1,5,True,True,True,False,False,False,7.3713140409381595e-06
CB3137,SAD012,2,True,False,False,False,False,False,4.3843638763974013e-07
CB3137,SAD012,3,True,True,False,False,False,False,2.58833529187541e-06
CB3137,SAD012,4,True,True,False,False,False,False,3.948450739699183e-06
CB3137,SAD012,5,True,True,True,False,False,False,4.59347256764886e-06
CB3137,LT76,2,False,False,False,False,False,False,
CB3137,LT76,3,True,True,False,False,False,False,1.8705635795868147e-07
CB3137,LT76,4,True,True,False,False,False,False,3.9939442331160535e-07
CB3137,LT76,5,True,True,False,False,False,False,5.48042123682535e-07
CB3137,"FC1A,FC1B,FC1F",2,False,False,False,False,False,False,
CB3137,"FC1A,FC1B,FC1F",3,True,True,False,False,False,False,6.412559514501481e-07
CB3137,"FC1A,FC1B,FC1F",4,True,True,False,False,False,False,1.0627136362018064e-06
CB3137,"FC1A,FC1B,FC1F",5,True,True,True,False,False,False,1.9479120965115726e-06
CB3137,AN_GNG_131,2,False,False,False,False,False,False,
CB3137,AN_GNG_131,3,True,True,False,False,False,False,2.7147175387653988e-06
CB3137,AN_GNG_131,4,True,True,False,False,False,False,3.7661343412764836e-06
CB3137,AN_GNG_131,5,True,True,True,False,False,False,4.7574949348927476e-06
CB3137,SLP406,2,True,False,False,False,False,False,3.275960409609979e-07
CB3137,SLP406,3,True,True,False,False,False,False,5.888620762561914e-06
CB3137,SLP406,4,True,True,True,False,False,False,7.69065081840381e-06
CB3137,SLP406,5,True,True,True,False,False,False,9.071258318726905e-06
CB3137,CB3329,2,True,False,False,False,False,False,2.3380012237339542e-07
CB3137,CB3329,3,True,True,False,False,False,False,1.3414870636552223e-06
CB3137,CB3329,4,True,True,False,False,False,False,3.190833012922667e-06
CB3137,CB3329,5,True,True,False,False,False,False,4.2468659557926e-06
CB3137,CB2714,2,True,True,False,False,False,False,1.3265835150377825e-05
CB3137,CB2714,3,True,True,False,False,False,False,1.2013558261969592e-05
CB3137,CB2714,4,True,True,True,False,False,False,8.33146805234719e-06
CB3137,CB2714,5,True,True,True,False,False,False,6.253578703763196e-06
CB3137,AN_GNG_127,2,False,False,False,False,False,False,
CB3137,AN_GNG_127,3,True,False,False,False,False,False,2.0142155676694529e-07
CB3137,AN_GNG_127,4,True,True,False,False,False,False,8.410040663875407e-07
CB3137,AN_GNG_127,5,True,True,True,False,False,False,1.0833119858943974e-06
CB3137,DNge064,2,True,False,False,False,False,False,4.10586466159657e-07
CB3137,DNge064,3,True,True,False,False,False,False,4.377710411063163e-06
CB3137,DNge064,4,True,True,False,False,False,False,9.389070328325033e-06
CB3137,DNge064,5,True,True,True,False,False,False,1.0466820640431251e-05
CB3137,CB1528,2,True,False,False,False,False,False,3.177544627419593e-08
CB3137,CB1528,3,True,True,False,False,False,False,1.4689231875308906e-07
CB3137,CB1528,4,True,True,False,False,False,False,5.014266548641899e-07
CB3137,CB1528,5,True,True,False,False,False,False,1.1678179134833044e-06
CB3137,SLP286b,2,True,True,False,False,False,False,1.2206101018819027e-05
CB3137,SLP286b,3,True,True,False,False,False,False,1.1762611393351108e-05
CB3137,SLP286b,4,True,True,False,False,False,False,1.2339012755546719e-05
CB3137,SLP286b,5,True,True,True,False,False,False,1.0317300620954484e-05
CB3137,AVLP019,2,True,True,False,False,False,False,1.298165170737775e-05
CB3137,AVLP019,3,True,True,False,False,False,False,1.1404061297071166e-05
CB3137,AVLP019,4,True,True,False,False,False,False,1.0181655852647964e-05
CB3137,AVLP019,5,True,True,False,False,False,False,8.308953511004802e-06
CB3137,CB2383,2,True,True,False,False,False,False,1.7006957932608202e-05
CB3137,CB2383,3,True,True,False,False,False,False,1.6547304767300375e-05
CB3137,CB2383,4,True,True,False,False,False,False,1.2281200724828523e-05
CB3137,CB2383,5,True,True,True,False,False,False,8.961977073340677e-06
CB3137,LHAV4b1,2,True,True,False,False,False,False,4.211789473629324e-06
CB3137,LHAV4b1,3,True,True,False,False,False,False,3.3859691939142067e-06
CB3137,LHAV4b1,4,True,True,True,False,False,False,3.8095045056252275e-06
CB3137,LHAV4b1,5,True,True,True,False,False,False,3.8490288716275245e-06
CB3137,MTe45,2,True,False,False,False,False,False,6.861666861368576e-06
CB3137,MTe45,3,True,True,False,False,False,False,1.2887205684819492e-06
CB3137,MTe45,4,True,True,False,False,False,False,1.4769141216675052e-06
CB3137,MTe45,5,True,True,False,False,False,False,1.4428044323722133e-06
CB3137,SMP152,2,True,True,False,False,False,False,3.811293208855204e-05
CB3137,SMP152,3,True,True,False,False,False,False,1.8693577658268623e-05
CB3137,SMP152,4,True,True,False,False,False,False,1.9333676391397603e-05
CB3137,SMP152,5,True,True,True,False,False,False,1.6934633094933815e-05
CB3137,SAD009,2,True,False,False,False,False,False,1.3267144822748378e-06
CB3137,SAD009,3,True,True,False,False,False,False,3.2924417610047385e-06
CB3137,SAD009,4,True,True,False,False,False,False,4.3251170609437395e-06
CB3137,SAD009,5,True,True,False,False,False,False,4.924205768475076e-06
