pre,post,plen,threshold_0,n_paths,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
ORN_DC4_left,LC24_left,3,True,0,True,False,False,False,False,8.480969313495734e-07
ORN_DC4_left,LC24_left,4,True,219227,True,False,False,False,False,5.024323854740942e-06
ORN_DC4_left,LC24_left,5,True,108484551,True,True,False,False,False,9.465710718359333e-06
ORN_DC4_left,SMP050_left,2,True,0,True,False,False,False,False,6.903017492732033e-06
ORN_DC4_left,SMP050_left,3,True,697,True,True,False,False,False,0.00016219553072
ORN_DC4_left,SMP050_left,4,True,745285,True,True,False,False,False,0.0002252837148262
ORN_DC4_left,SMP050_left,5,True,310911723,True,True,False,False,False,0.000278636754956
ORN_DC4_left,PS041_right,2,False,0,False,False,False,False,False,
ORN_DC4_left,PS041_right,3,True,0,True,False,False,False,False,1.9665606032504002e-07
ORN_DC4_left,PS041_right,4,True,54014,True,False,False,False,False,2.046668441835209e-06
ORN_DC4_left,PS041_right,5,True,39798481,True,True,False,False,False,7.623441433679545e-06
ORN_DC4_left,LAL130_left,2,True,0,False,False,False,False,False,8.075236479498926e-08
ORN_DC4_left,LAL130_left,3,True,134,True,False,False,False,False,4.571732915792381e-06
ORN_DC4_left,LAL130_left,4,True,226530,True,False,False,False,False,1.2998902093386278e-05
ORN_DC4_left,LAL130_left,5,True,124661815,True,True,False,False,False,2.9750568501185622e-05
ORN_DC4_left,CB1793_left,2,True,0,True,False,False,False,False,0.0003235281037632
ORN_DC4_left,CB1793_left,3,True,1188,True,True,False,False,False,0.0018870800267904
ORN_DC4_left,CB1793_left,4,True,1168810,True,True,False,False,False,0.0020776591263711
ORN_DC4_left,CB1793_left,5,True,294515722,True,True,False,False,False,0.001927702804096
ORN_DC4_left,AN19A018_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,AN19A018_left,3,True,0,True,False,False,False,False,1.4061558886169223e-06
ORN_DC4_left,AN19A018_left,4,True,10756,True,True,False,False,False,6.418116754502989e-06
ORN_DC4_left,AN19A018_left,5,True,8123898,True,True,False,False,False,1.438812159904046e-05
ORN_DC4_left,CB0976_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB0976_left,3,True,0,True,True,False,False,False,0.0001161611944553
ORN_DC4_left,CB0976_left,4,True,201584,True,True,False,False,False,0.0002068557805614
ORN_DC4_left,CB0976_left,5,True,95683272,True,True,False,False,False,0.0002732957073021
ORN_DC4_left,CB0226_left,2,True,0,True,False,False,False,False,4.139506199862808e-05
ORN_DC4_left,CB0226_left,3,True,113,True,False,False,False,False,2.839859917003196e-05
ORN_DC4_left,CB0226_left,4,True,299955,True,True,False,False,False,3.535697760526091e-05
ORN_DC4_left,CB0226_left,5,True,124914634,True,True,False,False,False,6.405986641766503e-05
ORN_DC4_left,LTe19_right,2,True,0,False,False,False,False,False,9.87144517239358e-08
ORN_DC4_left,LTe19_right,3,True,102,True,False,False,False,False,3.7025040455773706e-07
ORN_DC4_left,LTe19_right,4,True,129135,True,False,False,False,False,2.0973279788449872e-06
ORN_DC4_left,LTe19_right,5,True,64185157,True,False,False,False,False,4.952419658366125e-06
ORN_DC4_left,MTe18_left,2,True,0,True,False,False,False,False,2.9139766866137502e-06
ORN_DC4_left,MTe18_left,3,True,12,True,False,False,False,False,9.94593483483186e-06
ORN_DC4_left,MTe18_left,4,True,95881,True,False,False,False,False,2.1937779820291325e-05
ORN_DC4_left,MTe18_left,5,True,45240487,True,True,False,False,False,2.895937541325111e-05
ORN_DC4_left,DNg88_right,2,False,0,False,False,False,False,False,
ORN_DC4_left,DNg88_right,3,True,0,True,False,False,False,False,1.7509678400529085e-06
ORN_DC4_left,DNg88_right,4,True,165102,True,False,False,False,False,4.268499196768971e-06
ORN_DC4_left,DNg88_right,5,True,100157127,True,True,False,False,False,1.2313485967752058e-05
ORN_DC4_left,CB1226_right,2,True,0,False,False,False,False,False,5.4504482704942354e-08
ORN_DC4_left,CB1226_right,3,True,87,True,True,False,False,False,0.0001841967605287
ORN_DC4_left,CB1226_right,4,True,483785,True,True,False,False,False,0.0002228251396445
ORN_DC4_left,CB1226_right,5,True,256693423,True,True,False,False,False,0.0003118000167887
ORN_DC4_left,CB0870_right,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB0870_right,3,True,0,True,False,False,False,False,2.223273895651801e-06
ORN_DC4_left,CB0870_right,4,True,20565,True,False,False,False,False,5.3276080507203005e-06
ORN_DC4_left,CB0870_right,5,True,9843616,True,True,False,False,False,8.650232302898075e-06
ORN_DC4_left,CB1363_right,2,True,0,True,False,False,False,False,0.0002327736438019
ORN_DC4_left,CB1363_right,3,True,353,True,True,False,False,False,0.0010028339456766
ORN_DC4_left,CB1363_right,4,True,775734,True,True,False,False,False,0.0015217281179502
ORN_DC4_left,CB1363_right,5,True,217908578,True,True,True,False,False,0.0015682567609474
ORN_DC4_left,AVLP444_left,2,True,0,False,False,False,False,False,5.612629365714383e-07
ORN_DC4_left,AVLP444_left,3,True,31,True,False,False,False,False,3.0055603929213248e-05
ORN_DC4_left,AVLP444_left,4,True,369124,True,True,False,False,False,4.698886186815798e-05
ORN_DC4_left,AVLP444_left,5,True,189721492,True,True,False,False,False,7.136255590012297e-05
ORN_DC4_left,SMP273_left,2,True,0,False,False,False,False,False,1.1434705129431677e-06
ORN_DC4_left,SMP273_left,3,True,184,True,False,False,False,False,1.9408093066886067e-05
ORN_DC4_left,SMP273_left,4,True,316161,True,True,False,False,False,6.929079245310277e-05
ORN_DC4_left,SMP273_left,5,True,151770047,True,True,False,False,False,0.0001232340291608
ORN_DC4_left,FB6H_right,2,True,0,False,False,False,False,False,1.1873251537508624e-07
ORN_DC4_left,FB6H_right,3,True,141,True,False,False,False,False,3.7076729313412216e-06
ORN_DC4_left,FB6H_right,4,True,180450,True,True,False,False,False,2.7406309527577832e-05
ORN_DC4_left,FB6H_right,5,True,92195071,True,True,False,False,False,8.187469211407006e-05
ORN_DC4_left,SMPp&v1A_S03_right,2,True,0,False,False,False,False,False,2.763880218026316e-07
ORN_DC4_left,SMPp&v1A_S03_right,3,True,118,True,False,False,False,False,2.024310924753081e-05
ORN_DC4_left,SMPp&v1A_S03_right,4,True,263040,True,True,False,False,False,7.979297515703365e-05
ORN_DC4_left,SMPp&v1A_S03_right,5,True,111848947,True,True,False,False,False,0.0001945911353686
ORN_DC4_left,CB0443_left,2,True,0,False,False,False,False,False,2.404280223800015e-07
ORN_DC4_left,CB0443_left,3,True,49,True,False,False,False,False,1.2411992429406382e-06
ORN_DC4_left,CB0443_left,4,True,105961,True,False,False,False,False,3.4607357974891784e-06
ORN_DC4_left,CB0443_left,5,True,39981124,True,True,False,False,False,8.259995411208365e-06
ORN_DC4_left,CB2979_left,2,True,0,True,True,False,False,False,0.0003965884097851
ORN_DC4_left,CB2979_left,3,True,208,True,True,False,False,False,0.0006010211072862
ORN_DC4_left,CB2979_left,4,True,322894,True,True,False,False,False,0.0012545647332444
ORN_DC4_left,CB2979_left,5,True,95582010,True,True,False,False,False,0.0013730684295296
ORN_DC4_left,LCe03_right,2,True,0,False,False,False,False,False,1.1888841981999576e-06
ORN_DC4_left,LCe03_right,3,True,246,True,False,False,False,False,3.224580495952978e-07
ORN_DC4_left,LCe03_right,4,True,146328,True,False,False,False,False,1.7153390672319802e-06
ORN_DC4_left,LCe03_right,5,True,68322678,True,False,False,False,False,3.873338755511213e-06
ORN_DC4_left,CB1720_right,2,True,0,False,False,False,False,False,1.1371562322892714e-06
ORN_DC4_left,CB1720_right,3,True,77,True,False,False,False,False,0.0001932935265358
ORN_DC4_left,CB1720_right,4,True,141724,True,True,False,False,False,0.0004372826078906
ORN_DC4_left,CB1720_right,5,True,51647015,True,True,False,False,False,0.0005896473885513
ORN_DC4_left,DNge052_right,2,False,0,False,False,False,False,False,
ORN_DC4_left,DNge052_right,3,True,0,True,False,False,False,False,5.190373144614568e-07
ORN_DC4_left,DNge052_right,4,True,82942,True,False,False,False,False,3.4684867387113627e-06
ORN_DC4_left,DNge052_right,5,True,53432508,True,True,False,False,False,1.0902403118961956e-05
ORN_DC4_left,VES022a_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,VES022a_left,3,True,0,True,False,False,False,False,1.105840601667296e-05
ORN_DC4_left,VES022a_left,4,True,181712,True,True,False,False,False,5.036241782363504e-05
ORN_DC4_left,VES022a_left,5,True,98947019,True,True,False,False,False,0.0001010680789477
ORN_DC4_left,LHAV6c1b_right,2,True,0,True,False,False,False,False,3.132639540126547e-05
ORN_DC4_left,LHAV6c1b_right,3,True,45,True,True,False,False,False,0.0001703390007605
ORN_DC4_left,LHAV6c1b_right,4,True,322288,True,True,False,False,False,0.0004522663075476
ORN_DC4_left,LHAV6c1b_right,5,True,97950321,True,True,True,False,False,0.0006199883064255
ORN_DC4_left,PS013_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,PS013_left,3,True,0,True,False,False,False,False,5.298354039950937e-07
ORN_DC4_left,PS013_left,4,True,136612,True,True,False,False,False,5.07945378558361e-06
ORN_DC4_left,PS013_left,5,True,87429337,True,True,False,False,False,1.2738343684759457e-05
ORN_DC4_left,CB2013_left,2,True,0,True,False,False,False,False,0.0001307428901782
ORN_DC4_left,CB2013_left,3,True,13,True,True,False,False,False,0.0003709361481014
ORN_DC4_left,CB2013_left,4,True,212918,True,True,False,False,False,0.0005791762960143
ORN_DC4_left,CB2013_left,5,True,85958580,True,True,False,False,False,0.0007196403457783
ORN_DC4_left,CB0527_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB0527_left,3,True,0,True,False,False,False,False,1.4910771142240264e-06
ORN_DC4_left,CB0527_left,4,True,299866,True,False,False,False,False,7.743541573290713e-06
ORN_DC4_left,CB0527_left,5,True,157074502,True,True,False,False,False,1.6567768398090266e-05
ORN_DC4_left,CB3646_left,2,True,0,False,False,False,False,False,3.95852879364611e-07
ORN_DC4_left,CB3646_left,3,True,38,True,False,False,False,False,4.127933607378509e-06
ORN_DC4_left,CB3646_left,4,True,63064,True,False,False,False,False,1.0111152732861228e-05
ORN_DC4_left,CB3646_left,5,True,27808542,True,True,False,False,False,2.018845952989068e-05
ORN_DC4_left,CB2867_left,2,True,0,False,False,False,False,False,1.7863502534964937e-06
ORN_DC4_left,CB2867_left,3,True,64,True,False,False,False,False,6.5164626903424505e-06
ORN_DC4_left,CB2867_left,4,True,65479,True,True,False,False,False,2.0624380340450443e-05
ORN_DC4_left,CB2867_left,5,True,37438083,True,True,False,False,False,5.6304157624254e-05
ORN_DC4_left,CL267_right,2,True,0,True,False,False,False,False,1.1457710570539348e-05
ORN_DC4_left,CL267_right,3,True,687,True,False,False,False,False,8.301832713186741e-05
ORN_DC4_left,CL267_right,4,True,687369,True,False,False,False,False,0.0001128782678279
ORN_DC4_left,CL267_right,5,True,306841993,True,True,False,False,False,0.0001687480835244
ORN_DC4_left,LHAV2g2_b_right,2,True,0,True,False,False,False,False,0.0017632191302254
ORN_DC4_left,LHAV2g2_b_right,3,True,110,True,True,False,False,False,0.0008757388568483
ORN_DC4_left,LHAV2g2_b_right,4,True,632756,True,True,False,False,False,0.0010729579953476
ORN_DC4_left,LHAV2g2_b_right,5,True,193569985,True,True,False,False,False,0.0011947223683819
ORN_DC4_left,CB2885_right,2,True,0,False,False,False,False,False,2.778663485969446e-07
ORN_DC4_left,CB2885_right,3,True,444,True,False,False,False,False,2.263250507894554e-06
ORN_DC4_left,CB2885_right,4,True,448183,True,True,False,False,False,1.7077058146242052e-05
ORN_DC4_left,CB2885_right,5,True,214951049,True,True,False,False,False,4.657144381781109e-05
ORN_DC4_left,CB2392_right,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB2392_right,3,True,0,True,False,False,False,False,8.374387761023172e-08
ORN_DC4_left,CB2392_right,4,True,19586,True,False,False,False,False,5.906691171730927e-07
ORN_DC4_left,CB2392_right,5,True,15405805,True,False,False,False,False,2.595731075416552e-06
ORN_DC4_left,LHPV10c1_left,2,True,0,True,False,False,False,False,0.000214252009755
ORN_DC4_left,LHPV10c1_left,3,True,242,True,True,False,False,False,0.0004269272030796
ORN_DC4_left,LHPV10c1_left,4,True,813731,True,True,True,False,False,0.0008496327209286
ORN_DC4_left,LHPV10c1_left,5,True,257841762,True,True,True,False,False,0.0009333851048722
CB0221_left,CB0906_right,2,False,0,False,False,False,False,False,
CB0221_left,CB0906_right,3,True,0,True,False,False,False,False,3.8086369613665745e-08
CB0221_left,CB0906_right,4,True,0,True,False,False,False,False,1.8827894621153973e-07
CB0221_left,CB0906_right,5,True,0,True,False,False,False,False,3.3471400229245774e-07
CB0221_left,CB3126_left,2,False,0,False,False,False,False,False,
CB0221_left,CB3126_left,3,True,0,True,False,False,False,False,4.612043653651199e-07
CB0221_left,CB3126_left,4,True,0,True,False,False,False,False,5.846420094712812e-07
CB0221_left,CB3126_left,5,True,0,True,False,False,False,False,1.0142236988031073e-06
CB0221_left,LT61a_right,2,True,0,False,False,False,False,False,1.891001488729671e-08
CB0221_left,LT61a_right,3,True,0,True,False,False,False,False,3.047691166102595e-07
CB0221_left,LT61a_right,4,True,0,True,False,False,False,False,8.781386213740916e-07
CB0221_left,LT61a_right,5,True,0,True,False,False,False,False,1.1985548553639092e-06
CB0221_left,CB3273_left,2,True,0,False,False,False,False,False,7.45058798656828e-07
CB0221_left,CB3273_left,3,True,0,True,False,False,False,False,6.354729521262925e-06
CB0221_left,CB3273_left,4,True,0,True,False,False,False,False,5.513754331332166e-06
CB0221_left,CB3273_left,5,True,0,True,False,False,False,False,5.638104994432069e-06
CB0221_left,DNge082_right,2,True,0,True,False,False,False,False,1.8151655240217224e-05
CB0221_left,DNge082_right,3,True,0,True,False,False,False,False,1.274705573450774e-05
CB0221_left,DNge082_right,4,True,0,True,False,False,False,False,8.63903642311925e-06
CB0221_left,DNge082_right,5,True,0,True,False,False,False,False,7.034788723103702e-06
CB0221_left,CB1241_left,2,False,0,False,False,False,False,False,
CB0221_left,CB1241_left,3,True,0,True,False,False,False,False,5.095631081530883e-07
CB0221_left,CB1241_left,4,True,0,True,False,False,False,False,1.3740262829742278e-06
CB0221_left,CB1241_left,5,True,0,True,False,False,False,False,2.6176066967309453e-06
CB0221_left,M_vPNml55_left,2,True,0,False,False,False,False,False,7.022866611805512e-06
CB0221_left,M_vPNml55_left,3,True,0,True,False,False,False,False,2.1971513888274785e-06
CB0221_left,M_vPNml55_left,4,True,0,True,False,False,False,False,8.209738552977797e-06
CB0221_left,M_vPNml55_left,5,True,0,True,False,False,False,False,7.849251232983079e-06
CB0221_left,AN_GNG_86_left,2,False,0,False,False,False,False,False,
CB0221_left,AN_GNG_86_left,3,True,0,True,False,False,False,False,1.6958888409135398e-06
CB0221_left,AN_GNG_86_left,4,True,0,True,False,False,False,False,6.723953447362874e-06
CB0221_left,AN_GNG_86_left,5,True,0,True,False,False,False,False,6.8128601924399845e-06
CB0221_left,PS187_left,2,True,0,True,False,False,False,False,1.375854390062159e-05
CB0221_left,PS187_left,3,True,0,True,False,False,False,False,1.217464614455821e-05
CB0221_left,PS187_left,4,True,0,True,False,False,False,False,1.0597531399980651e-05
CB0221_left,PS187_left,5,True,0,True,False,False,False,False,9.599339136912022e-06
CB0221_left,SAD044_right,2,True,0,False,False,False,False,False,5.272561338642845e-06
CB0221_left,SAD044_right,3,True,0,True,False,False,False,False,1.1288812856946606e-05
CB0221_left,SAD044_right,4,True,0,True,False,False,False,False,9.98655286821304e-06
CB0221_left,SAD044_right,5,True,0,True,False,False,False,False,9.677200978330802e-06
CB0221_left,CB3801_left,2,True,0,True,False,False,False,False,1.548425279906951e-05
CB0221_left,CB3801_left,3,True,0,True,False,False,False,False,1.5668749256292358e-05
CB0221_left,CB3801_left,4,True,0,True,False,False,False,False,1.8548755178926516e-05
CB0221_left,CB3801_left,5,True,0,True,False,False,False,False,1.782205254130531e-05
CB0221_left,CB1433_left,2,True,0,True,False,False,False,False,2.441101059957873e-05
CB0221_left,CB1433_left,3,True,0,True,False,False,False,False,1.5832943972782232e-05
CB0221_left,CB1433_left,4,True,0,True,False,False,False,False,2.078414945572149e-05
CB0221_left,CB1433_left,5,True,0,True,False,False,False,False,2.1769505110569295e-05
CB0221_left,CB3742_left,2,True,0,True,False,False,False,False,2.4085660697892308e-05
CB0221_left,CB3742_left,3,True,0,True,False,False,False,False,1.2441322724043856e-05
CB0221_left,CB3742_left,4,True,0,True,False,False,False,False,1.955703555722721e-05
CB0221_left,CB3742_left,5,True,0,True,False,False,False,False,1.9010729374713264e-05
CB0221_left,SMP186_right,2,True,0,True,False,False,False,False,9.043886166182348e-06
CB0221_left,SMP186_right,3,True,0,True,False,False,False,False,7.2953771450556815e-06
CB0221_left,SMP186_right,4,True,0,True,False,False,False,False,5.770212737843394e-06
CB0221_left,SMP186_right,5,True,0,True,False,False,False,False,5.727930783905322e-06
CB0221_left,CB1431_left,2,True,0,False,False,False,False,False,4.0739191717875656e-06
CB0221_left,CB1431_left,3,True,0,True,False,False,False,False,2.9323715352802537e-05
CB0221_left,CB1431_left,4,True,0,True,False,False,False,False,2.6509254894335758e-05
CB0221_left,CB1431_left,5,True,0,True,False,False,False,False,2.0457226128201e-05
CB0221_left,DNg89_right,2,True,0,True,False,False,False,False,7.929851562948897e-06
CB0221_left,DNg89_right,3,True,0,True,False,False,False,False,1.0119098078575917e-05
CB0221_left,DNg89_right,4,True,0,True,False,False,False,False,1.148004685092019e-05
CB0221_left,DNg89_right,5,True,0,True,False,False,False,False,1.12539773908793e-05
CB0221_left,LHPV2a1_c_right,2,True,0,True,False,False,False,False,4.534079198492691e-05
CB0221_left,LHPV2a1_c_right,3,True,0,True,False,False,False,False,2.355933793296572e-05
CB0221_left,LHPV2a1_c_right,4,True,0,True,False,False,False,False,2.20044548768783e-05
CB0221_left,LHPV2a1_c_right,5,True,0,True,False,False,False,False,1.5674786482122727e-05
